Smiles,Value,Reference,Property
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,-0.914,"Molecules, 2019, 24 (3), 587",BBB
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2,-0.927,"Molecules, 2019, 24 (3), 587",BBB
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@H]1C2)OCO4,0.018,"Molecules, 2019, 24 (7), 1340",BBB
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@H]1[C@H]2C)OCO4,-0.1,"Molecules, 2019, 24 (7), 1340",BBB
CO[C@@H]1C=C[C@@]23c4cc5c(cc4C[N@](C[C@@H]2OC(=O)c2ccccc2)[C@H]3C1)OCO5,0.285,"Molecules, 2019, 24 (7), 1307",BBB
CO[C@@H]1C=C[C@@]23c4cc5c(cc4C[N@](C[C@@H]2OC(=O)c2ccc([N+](=O)[O-])cc2)[C@H]3C1)OCO5,0.007,"Molecules, 2019, 24 (7), 1307",BBB
CO[C@@H]1C=C[C@@]23c4cc5c(cc4C[N@](C[C@@H]2OC(=O)c2ccccc2C)[C@H]3C1)OCO5,0.175,"Molecules, 2019, 24 (7), 1307",BBB
COc1cccc(CCc2cc(O)c(=O)[nH]n2)c1,-0.66,"Bioorg. Med. Chem. Lett., 2020, 30 (16), 127326",BBB
COc1ccccc1C(=O)O[C@@H]1C[N@]2Cc3c(cc4c(c3OC)OCO4)[C@@]13C=C[C@H](OC)C[C@@H]23,0.15,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1ccc2ccccc2c1,0.08,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.05,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1cccc(C(=O)O[C@@H]2C[N@]3Cc4c(cc5c(c4OC)OCO5)[C@@]24C=C[C@H](OC)C[C@@H]34)c1,0.03,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1cccc2ccccc12,0.08,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,-0.18,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1ccccc1,0.27,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1ccc(C(=O)O[C@@H]2C[N@]3Cc4c(cc5c(c4OC)OCO5)[C@@]24C=C[C@H](OC)C[C@@H]34)cc1,0.15,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1ccccc1C,0.17,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1ccccc1[N+](=O)[O-],0.03,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1ccoc1,0.24,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1cccc(C)c1,0.1,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1cccc([N+](=O)[O-])c1,0.03,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1ccc(C)cc1,0.23,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@@](C2)C[C@H]3OC(=O)c1ccc([N+](=O)[O-])cc1,0.03,"J. Nat. Prod., 2020, 83 (5), 1359-1367",BBB
COc1cc(OC)c(NC(=O)Nc2cc(C(F)(F)F)no2)cc1F,0.545,"Bioorg. Med. Chem. Lett., 2023, 93 (), 129433",BBB
C=C(C)[C@@H]1CC=C(CNC(=O)CCCCCCC(=O)NO)CC1,-1.829,"Int. J. Mol. Sci., 2023, 24 (11), 9743",BBB
C=C(C)[C@@H]1CC=C(CNC(=O)CCCCCCCC(=O)NO)CC1,-2.137,"Int. J. Mol. Sci., 2023, 24 (11), 9743",BBB
C=C(C)[C@@H]1CC=C(CNC(=O)/C=C/c2ccc(C(=O)NO)cc2)CC1,-1.809,"Int. J. Mol. Sci., 2023, 24 (11), 9743",BBB
CC1(C)[C@H]2CC[C@@H](CNC(=O)/C=C/c3ccc(C(=O)NO)cc3)[C@@H]1C2,-1.642,"Int. J. Mol. Sci., 2023, 24 (11), 9743",BBB
CC(C)c1ccc(CNC(=O)/C=C/c2ccc(C(=O)NO)cc2)cc1,-1.836,"Int. J. Mol. Sci., 2023, 24 (11), 9743",BBB
CC(C)c1ccc(CNC(=O)c2ccc(/C=C/C(=O)NO)cc2)cc1,-1.853,"Int. J. Mol. Sci., 2023, 24 (11), 9743",BBB
C=C(C)[C@@H]1CC=C(CNC(=O)c2ccc(/C=C/C(=O)NO)cc2)CC1,-1.846,"Int. J. Mol. Sci., 2023, 24 (11), 9743",BBB
CC1(C)[C@H]2CC[C@@H](CNC(=O)c3ccc(/C=C/C(=O)NO)cc3)[C@@H]1C2,-1.793,"Int. J. Mol. Sci., 2023, 24 (11), 9743",BBB
CCOC(=O)/C=C/c1ccc(O)c(/C(=C\c2ccc(O)cc2)C(=O)OCC)c1,-2.211,"Bioorg. Med. Chem., 2014, 22 (4), 1342-1354",BBB
CCOC(=O)/C=C/c1ccc(O)c(/C(=C\c2ccc(OC(C)=O)cc2)C(=O)OCC)c1,-2.007,"Bioorg. Med. Chem., 2014, 22 (4), 1342-1354",BBB
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.21,"Bioorg. Med. Chem., 2014, 22 (4), 1342-1354",BBB
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-1.984,"Bioorg. Med. Chem., 2014, 22 (4), 1342-1354",BBB
CN1CCCC1c1cccnc1,0.055,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Clc1ccc([C@H]2CC3CCC2N3)cn1,0.05,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
c1cnc2cc3c(cc2n1)C1CNCC3C1,-0.27,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
O=[N+]([O-])c1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1,-0.43,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
O=[N+]([O-])c1cccc(-c2cc(C3CC4CCC3N4)cnc2F)c1,-0.43,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Fc1ncc(C2CC3CCC2N3)cc1-c1ccncc1,-0.12,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Fc1cc(-c2cc(C3CC4CCC3N4)cnc2F)ccn1,-0.04,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Nc1cc(-c2cc(C3CC4CCC3N4)cnc2F)ccn1,-0.54,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Fc1ncc(C2CC3CCC2N3)cc1-c1ccnc(Cl)c1,0.01,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
COc1cc(-c2cc(C3CC4CCC3N4)cnc2F)ccn1,-0.1,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Fc1ncc(C2CC3CCC2N3)cc1-c1cccnc1,-0.12,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Fc1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cn1,-0.04,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Fc1ncc(C2CC3CCC2N3)cc1-c1ccc(Cl)nc1,0.01,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
Nc1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cn1,-0.54,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
COc1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cn1,-0.19,"J. Med. Chem., 2014, 57 (3), 836-848",BBB
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,0.25,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
COc1ccc2c(c1)cc(C(=O)NCc1ccccc1)n2C,-0.36,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
COc1ccc2c(c1)cc(CNCc1ccccc1)n2C,-0.18,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
CCOC(=O)c1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,0.33,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
Cn1c(C(=O)O)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,-0.08,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
Cn1c(C(=O)NCc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,-0.02,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
Cn1c(C(=O)Nc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0.14,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
Cn1c(C(=O)N2CCOCC2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0.2,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
C#CCNC(=O)c1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,-0.1,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
Cn1c(CO)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0.13,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
Cn1c(CNCc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0.18,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
Cn1c(CNc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0.31,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
Cn1c(CN2CCOCC2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0.41,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,0.34,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
C=CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,0.3,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.88,"Eur. J. Med. Chem., 2014, 75 (), 82-95",BBB
CC(F)(F)CCOc1ccc([C@H]2COC(=O)N2c2ccc3[nH]cnc3c2)c(F)c1F,-0.9363,WO 2014/140279 A1,BBB
O=C1OC[C@H](c2ccc(OCCC(F)F)cc2F)N1c1ccc2[nH]cnc2c1,-1.1517,WO 2014/140279 A1,BBB
CC(F)(F)CCOc1ccc([C@H]2COC(=O)N2c2ccc3[nH]cnc3c2)c(F)c1,-1.0428,WO 2014/140279 A1,BBB
CC(F)(F)COc1ccc([C@H]2COC(=O)N2c2ccc3[nH]cnc3c2)cc1F,-1.0928,WO 2014/140279 A1,BBB
CC(F)(F)COc1ccc([C@H]2COC(=O)N2c2ccc3[nH]cnc3c2)c(F)c1F,-1.0431,WO 2014/140279 A1,BBB
CC(F)(F)COc1ccc([C@H]2COC(=O)N2c2ccc3[nH]cnc3c2)c(F)c1,-0.9439,WO 2014/140279 A1,BBB
CC(F)(F)COc1c(F)cc([C@H]2COC(=O)N2c2ccc3[nH]cnc3c2)cc1F,-0.9993,WO 2014/140279 A1,BBB
CC(F)(F)CCOc1ccc([C@H]2COC(=O)N2c2ccc3[nH]cnc3c2)cc1F,-1.1234,WO 2014/140279 A1,BBB
O=C1OC[C@H](c2ccc(OCCC(F)F)c(F)c2F)N1c1ccc2[nH]cnc2c1,-0.9451,WO 2014/140279 A1,BBB
O=C1OC[C@H](c2ccc(OCCC(F)F)c(F)c2)N1c1ccc2[nH]cnc2c1,-1.1821,WO 2014/140279 A1,BBB
O=C1OC[C@H](c2ccc(N3CCC(F)(F)C3)cc2F)N1c1ccc2[nH]cnc2c1,-1.2913,WO 2014/140279 A1,BBB
O=C1OC[C@H](c2ccc(N3CCC(F)(F)C3)c(F)c2F)N1c1ccc2[nH]cnc2c1,-1.2208,WO 2014/140279 A1,BBB
O=C1OC[C@H](c2ccc(N3CCC(F)(F)C3)c(F)c2)N1c1ccc2[nH]cnc2c1,-1.208,WO 2014/140279 A1,BBB
COc1ccc2oc(=O)c(C(=O)C(F)(F)F)c(Nc3ccc4c(c3)OCO4)c2c1,-0.191,"Bioorg. Med. Chem. Lett., 2017, 27 (4), 867-874",BBB
COc1ccc2oc(=O)c(C(=O)C(F)(F)F)c(Nc3ccc(C)c(O)c3)c2c1,-0.642,"Bioorg. Med. Chem. Lett., 2017, 27 (4), 867-874",BBB
O=c1[nH]cc(F)c(=O)[nH]1,-0.955,"Bioorg. Med. Chem. Lett., 2017, 27 (4), 867-874",BBB
O=C(CS)NCCCCCCn1ccc2cc(Cl)c(Cl)cc21,0.49,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.66,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(CS)NCCCCCCn1cc(Cl)c2cc(Cl)c(Cl)cc21,0.5,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(CS)NCCCCCCn1ccc2cc(F)c(Cl)cc21,0.3,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(CS)NCCCCCn1ccc2cc(Cl)c(Cl)cc21,0.37,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(CS)NCCCCNc1c(Cl)cc(Cl)c2cccnc12,0.17,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(CS)NCCCCCNc1c(Cl)cc(Cl)c2cccnc12,0.38,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(CS)NCCCCCOc1c(Cl)cc(Cl)c2cccnc12,0.16,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(CS)NCC(S)CCCn1ccc2cc(Cl)c(Cl)cc21,0.2,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(CS)NCCCCCNc1cccc2cccnc12,-0.27,"ACS Med Chem Lett, 2017, 8 (5), 510-515",BBB
O=C(Cn1cnc2c1CCCC2)Nc1ccc(-c2ccccc2)cc1,-0.384,WO 2018/023029 A1,BBB
CC(C)c1nccn1CC(=O)Nc1ccc(-c2ccccc2)cc1,-0.31,WO 2018/023029 A1,BBB
CC(C)(C)Sc1ccc(NC(=O)Cn2ccnc2)cc1,-0.379,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1-c1ccccn1)Nc1ccc(-c2ccccc2)cc1,-0.484,WO 2018/023029 A1,BBB
Cc1nc(NC(=O)Cn2cnc3c2CCCC3)ccc1-c1ccccc1,-0.928,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1ccc(-c2ccccc2)c(Cl)c1,-0.279,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1ccc(OCC2CCCCC2)cc1,-0.575,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1ccc(CN2CCc3ccccc32)cc1,-0.129,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.348,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1-c1ccncc1)Nc1ccc(-c2ccccc2)cc1,-0.468,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1ccc(-c2ccccc2)c(C(F)(F)F)c1,-0.188,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1nc(-c2ccccc2)co1,-0.443,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1ccc(Oc2ccccc2)cc1,-0.463,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1ccc(COC2CCCC2)cc1,-0.561,WO 2018/023029 A1,BBB
N#Cc1ccc(Oc2ccc(NC(=O)Cn3ccnc3)cc2)cc1,-1.289,WO 2018/023029 A1,BBB
CC(C)Cc1ccc(NC(=O)Cn2ccnc2)cc1,-0.457,WO 2018/023029 A1,BBB
O=C(Cn1ccnc1)Nc1ccc(SC2CCCC2)cc1,-0.386,WO 2018/023029 A1,BBB
Cc1nccn1CC(=O)Nc1ccc(-c2ccccc2)cc1,-0.299,WO 2018/023029 A1,BBB
O=C(Cc1ccncc1)Nc1ccc(-c2ccccc2)cc1,-0.343,WO 2018/023029 A1,BBB
Cc1nc2c(c(N3CCCN(Cc4ccccc4)CC3)n1)CCCC2,0.701,WO 2018/023029 A1,BBB
C[C@H]1[C@H](Sc2ccc([N+](=O)[O-])cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.44,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@@H](Sc2cccc(C(=O)O)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.46,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,-0.031,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@@H](Sc2ccc3ccccc3n2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.3,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@H](Sc2ccc(Cl)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.64,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@@H](Sc2ccc(C(=O)O)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.65,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
COC(=O)CS[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,-0.23,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
CCCCS[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.29,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
CCOC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.24,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@@H](Sc2nnnn2C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.24,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
COC(=O)Cc1ccc(SC2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,-0.18,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
CCCCCCS[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.16,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@H](Sc2ccc3ccccc3n2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.38,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@H](Sc2ccc(C(=O)O)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.59,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
CCCCS[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.21,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@@H](Sc2ccc(Cl)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.53,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
COC(=O)CS[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,-0.27,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
COC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.31,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
C[C@H]1[C@H](Sc2nnnn2C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.12,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
COC(=O)Cc1ccc(S[C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,-0.17,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
CCCCCCS[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.08,"Eur. J. Med. Chem., 2019, 178 (), 552-570",BBB
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.64,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.78,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.4,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.6,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
FC(F)(F)c1cc(Cl)nc(N2CCNCC2)c1,1.64,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-2.51,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-2.15,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,-2.0,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,-1.7,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-1.42,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
O=C(O)c1ccccc1[O-],-1.1,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.03,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,-0.78,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
Clc1cccc(Cl)c1NC1=NCCN1,0.16,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.29,"J Chem Inf Model, 2020, 60 (6), 3057-3067",BBB
COc1ccc(CNc2c3c(nc4ccc(C#N)cc24)CCN(C(C)=O)C3)cc1Cl,-0.5,"J. Med. Chem., 2017, 60 (21), 8858-8875",BBB
Oc1ccc2[nH]c(-c3ccc4c(Cl)cc(Cl)c(O)c4n3)cc2c1,-0.19,"J. Med. Chem., 2018, 61 (5), 1871-1894",BBB
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(CC4CC(C(=O)NO)C4)ccc3OCC)nc12,-1.87,"J. Med. Chem., 2016, 59 (19), 8967-9004",BBB
