Smiles,Value,Property
Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,-0.329004,MDCK_ER
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1.817231,MDCK_ER
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,1.600469,MDCK_ER
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,2.056502,MDCK_ER
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,1.393232,MDCK_ER
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,1.882226,MDCK_ER
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,0.531991,MDCK_ER
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,1.726392,MDCK_ER
O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,0.448798,MDCK_ER
O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,0.832551,MDCK_ER
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,1.035733,MDCK_ER
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,1.931719,MDCK_ER
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.460945,MDCK_ER
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1.705597,MDCK_ER
C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.762732,MDCK_ER
CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,1.555038,MDCK_ER
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,1.7008,MDCK_ER
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,1.703751,MDCK_ER
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0.534422,MDCK_ER
COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,1.780906,MDCK_ER
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1,0.285217,MDCK_ER
O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,1.66614,MDCK_ER
Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,0.353495,MDCK_ER
Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,-0.170444,MDCK_ER
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0.559004,MDCK_ER
Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,-0.29019,MDCK_ER
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,1.32246,MDCK_ER
Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,0.850877,MDCK_ER
COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,0.979002,MDCK_ER
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,2.175836,MDCK_ER
Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,-0.011566,MDCK_ER
Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,0.047747,MDCK_ER
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,1.990865,MDCK_ER
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.613688,MDCK_ER
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,1.237228,MDCK_ER
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,2.027038,MDCK_ER
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,1.991058,MDCK_ER
O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,0.468083,MDCK_ER
O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,0.854191,MDCK_ER
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,0.925532,MDCK_ER
O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,0.649113,MDCK_ER
C[C@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,0.117166,MDCK_ER
CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,0.867509,MDCK_ER
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-0.000772,MDCK_ER
OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,1.39861,MDCK_ER
Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,0.106455,MDCK_ER
OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,-0.280853,MDCK_ER
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,0.087945,MDCK_ER
COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,-0.60761,MDCK_ER
c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,0.124335,MDCK_ER
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,0.130585,MDCK_ER
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,1.772535,MDCK_ER
OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,-0.149838,MDCK_ER
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,1.256879,MDCK_ER
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,1.329008,MDCK_ER
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,0.297622,MDCK_ER
Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,0.962267,MDCK_ER
O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,-0.225885,MDCK_ER
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,0.497485,MDCK_ER
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.645451,MDCK_ER
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1.342645,MDCK_ER
CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-0.387053,MDCK_ER
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,2.133442,MDCK_ER
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,1.797731,MDCK_ER
Cc1ncc(CN2CCC(Nc3ccc4nnnn4n3)C(C)C2)s1,1.439027,MDCK_ER
Cc1nc(Nc2nccs2)cc(C2CN(c3ncccn3)C2)n1,0.161093,MDCK_ER
COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1Cl,0.510222,MDCK_ER
COc1ccc(CCCN2CCN(c3cnn(C)c3)C(=O)C2)cc1F,-0.134166,MDCK_ER
Cc1noc(C(C)C)c1C(=O)N1CC(C)OC(c2ccccc2)C1,-0.025704,MDCK_ER
CN(Cc1ccccc1)C1(C(=O)N2CCNC(=O)CC2)Cc2ccccc2C1,0.937779,MDCK_ER
Cc1c(F)cccc1NC(=O)CN1[C@H]2CCCC(=O)N[C@@]2(C)C[C@H]1Cc1ccccc1,1.093364,MDCK_ER
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.836054,MDCK_ER
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,0.915253,MDCK_ER
Cc1ccc(NC(=O)CN2[C@H]3CCCC(=O)N[C@@]3(C)C[C@H]2Cc2ccccc2)cc1F,1.092926,MDCK_ER
CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,0.164554,MDCK_ER
COCC(=O)N1CCC(Cc2ccccc2-c2cccc(F)c2)(C(=O)NC(C)C)CC1,1.519214,MDCK_ER
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,-0.413758,MDCK_ER
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,-0.095595,MDCK_ER
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,1.386464,MDCK_ER
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.281583,MDCK_ER
CNC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2ccc(F)cc2)C1,0.184537,MDCK_ER
CNC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(F)c2)C1,0.12123,MDCK_ER
CC(=O)Nc1ncc(CN2CCCC[C@@H]2C)s1,0.118767,MDCK_ER
O=C1CCCC[C@@H]2[C@H](C[C@@H](Cc3ccccc3F)N2C(=O)c2cccc3ncccc23)N1,1.682173,MDCK_ER
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.457675,MDCK_ER
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,0.759773,MDCK_ER
COCCc1noc(CN2CC(c3ccccc3)(c3ccccc3)CCC2=O)n1,0.385071,MDCK_ER
Cc1[nH]nc2c1C1(CCCCC1)CC(=O)N2,0.526413,MDCK_ER
Cc1oc2ccccc2c1CNc1nnc(-c2ccncc2)o1,0.009096,MDCK_ER
O=C(Nc1cccc2ncccc12)[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1,1.113887,MDCK_ER
C[C@@H]1Cc2ccccc2N1C(=O)Cn1nc(-c2cccc3ncccc23)oc1=O,-0.074407,MDCK_ER
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,0.839066,MDCK_ER
O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,0.466764,MDCK_ER
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1.970452,MDCK_ER
CC1CN(C(=O)c2cccnc2N2CCOCC2)CC(c2ccccc2)O1,0.717769,MDCK_ER
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.25098,MDCK_ER
Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,1.426522,MDCK_ER
Cc1cccnc1Nc1cccc(C2CCCN(CC(=O)Nc3nccs3)C2)n1,0.172628,MDCK_ER
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2cnn(C)c2)CC1,1.39985,MDCK_ER
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,0.528689,MDCK_ER
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,1.859839,MDCK_ER
CNC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2ccccc2Cl)C1,-0.017278,MDCK_ER
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0.297774,MDCK_ER
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.089414,MDCK_ER
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,1.464314,MDCK_ER
O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,0.00759,MDCK_ER
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.945609,MDCK_ER
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,-0.030142,MDCK_ER
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,0.455589,MDCK_ER
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,0.370992,MDCK_ER
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,0.585699,MDCK_ER
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,1.583412,MDCK_ER
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,1.595323,MDCK_ER
O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,0.61292,MDCK_ER
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,1.790315,MDCK_ER
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,1.338597,MDCK_ER
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,1.800037,MDCK_ER
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,0.07639,MDCK_ER
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,1.364447,MDCK_ER
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,0.038996,MDCK_ER
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,0.595869,MDCK_ER
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,1.121362,MDCK_ER
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1.93864,MDCK_ER
CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,1.569956,MDCK_ER
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,1.518768,MDCK_ER
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,1.830458,MDCK_ER
Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,1.007718,MDCK_ER
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,1.300834,MDCK_ER
COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,0.039292,MDCK_ER
c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,-0.17052,MDCK_ER
CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)COc2ccccc2)CC1,-0.060059,MDCK_ER
Cc1ccc(Oc2ccc(Cl)cc2NC(=O)CN(C)CC(=O)N(C)C)cc1,0.207002,MDCK_ER
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,0.07146,MDCK_ER
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-0.135369,MDCK_ER
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-0.337018,MDCK_ER
O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,0.670317,MDCK_ER
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,0.339381,MDCK_ER
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,-0.196309,MDCK_ER
Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,0.559751,MDCK_ER
Cc1cc(CN(C)Cc2cscn2)no1,-0.270256,MDCK_ER
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,0.11771,MDCK_ER
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,0.419051,MDCK_ER
c1ccc(-c2noc(NC3CC3)n2)cc1,-0.092189,MDCK_ER
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,0.931335,MDCK_ER
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,1.354911,MDCK_ER
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,-0.100728,MDCK_ER
COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,-0.032342,MDCK_ER
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,0.918286,MDCK_ER
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,1.40461,MDCK_ER
COc1ccc(CCC(=O)N2CCCNCC2)cc1,0.440999,MDCK_ER
Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,0.721394,MDCK_ER
O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,-0.057672,MDCK_ER
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,1.512232,MDCK_ER
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,0.425504,MDCK_ER
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,-0.3697,MDCK_ER
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-0.142466,MDCK_ER
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,-0.126761,MDCK_ER
COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,-0.009031,MDCK_ER
CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,0.726992,MDCK_ER
CCCCNC(=O)c1cccc2ncccc12,-0.199648,MDCK_ER
COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,2.154631,MDCK_ER
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,1.782747,MDCK_ER
COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,0.17574,MDCK_ER
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,-0.116379,MDCK_ER
CC(C)CNc1nnc(SCc2ccncc2)s1,0.014271,MDCK_ER
COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,-0.23617,MDCK_ER
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,0.582203,MDCK_ER
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,1.615671,MDCK_ER
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,0.586423,MDCK_ER
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,-0.070234,MDCK_ER
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-0.27825,MDCK_ER
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,0.190366,MDCK_ER
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,-0.150977,MDCK_ER
CC1CCN(CCNC(=O)c2ccncc2)CC1,0.36114,MDCK_ER
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,0.002661,MDCK_ER
CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,0.412682,MDCK_ER
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,1.558763,MDCK_ER
O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-0.368292,MDCK_ER
CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,0.686321,MDCK_ER
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-0.303721,MDCK_ER
O=C(CCOc1ccccc1)N1CCCC1,-0.266902,MDCK_ER
c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,-0.011511,MDCK_ER
COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,-0.024304,MDCK_ER
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,0.15363,MDCK_ER
COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,-0.109526,MDCK_ER
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,0.116121,MDCK_ER
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,0.315175,MDCK_ER
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-0.268729,MDCK_ER
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,0.9754,MDCK_ER
c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,-0.181738,MDCK_ER
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,-0.160983,MDCK_ER
NCc1cccc(C(=O)N2CCCC2)c1,0.554377,MDCK_ER
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,1.702451,MDCK_ER
Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-0.062213,MDCK_ER
O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,-0.140815,MDCK_ER
CNC(=O)c1ccc(N2CCCC2)nc1,-0.236229,MDCK_ER
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,-0.053479,MDCK_ER
Cc1cc(C(=O)Nc2cccc3ncccc23)on1,-0.25251,MDCK_ER
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,-0.172579,MDCK_ER
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,1.714754,MDCK_ER
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,-0.281106,MDCK_ER
Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,-0.145366,MDCK_ER
Clc1cccc(CNc2nc(C3CC3)no2)c1,-0.322188,MDCK_ER
Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,-0.004929,MDCK_ER
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-0.114249,MDCK_ER
COc1nc(C)nc(N(C)Cc2nccs2)c1C,-0.33101,MDCK_ER
O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,1.797597,MDCK_ER
CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-0.228505,MDCK_ER
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,-0.19329,MDCK_ER
COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,-0.290718,MDCK_ER
O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-0.043338,MDCK_ER
CNC(=O)c1ccc(N(C)C2CCC2)nn1,-0.232247,MDCK_ER
CC#CCNc1ccc(-n2cnnn2)c(C)c1,-0.229335,MDCK_ER
Nc1nc2ccccc2nc1N1CCCC1,-0.273006,MDCK_ER
CCn1c(=O)n(CC)c2cc(N)ccc21,-0.089289,MDCK_ER
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,-0.173444,MDCK_ER
